Compound_name,y_test,y_pred
mesterolone,30.30208333,10.859604153872025
17-alpha-hydroxyprogesterone acetate,19.41595745,11.861779875026157
alpha-resorcylic acid,9.126315789,5.878372788277353
pyridine,3.085106383,5.362937447221764
toluene,2.894736842,5.872540429621774
nortriptyline,2.458333333,6.5024027116611665
gibberellic acid,1.65625,5.391960795013807
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.91280689964382
p-benzoquinone,1.357894737,6.48003850517943
aldicarb,1.010416667,5.124283046129694
pyrogallol,0.968421053,6.750522006702951
formononetin,0.886597938,5.76320275050911
sulfaguanidine,0.442391304,4.959328949234112
2-hydroxypyridine,0.336734694,5.862268771637949
