Compound_name,y_test,y_pred
norethisterone,16.71382979,5.394035692813239
hexanophenone,14.34375,6.393303544177955
2-4-dichlorophenol,11.84583333,4.775042109155299
Rutin Hydrate,9.773195876,6.2696855469320765
naringin,7.81443299,5.132623141850276
1-2-4-trimethyl benzene,7.614583333,5.613735063588828
aspirin,6.354166667,5.65782961943001
alachlor,5.135416667,5.08939331543353
eugenol,4.010309278,5.777163670263233
diethyl phthalate,3.918367347,4.256038067874427
cinnamaldehyde,2.845360825,3.9583552302696985
benzamide,0.952083333,4.81846721865998
L-(+)-ascorbic acid,0.381443299,6.088815377340294
Caffeine,0.35106383,8.890926990619677
