Compound_name,y_test,y_pred
mecoprop-P,45.85416667,14.353527524026779
naproxen,30.40625,9.14484744427114
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,13.925680221881436
exemestane,11.53723404,4.753298942388228
linuron,10.71875,12.286119819980858
4-tert-butylphenol,9.072916667,6.271641607341474
betamethasone,7.075531915,4.5241300462014635
5-7-dimethoxycoumarin,5.453608247,4.906642586037342
3-4-dihydroxy benzoic acid,4.884210526,4.483089042091181
propiophenone,2.9375,3.7943117414891288
sulfathiazole,2.728571429,6.412909796353815
camphor,2.082474227,3.9799039865902923
antipyrine,1.847826087,6.921302485758251
thymine,0.142857143,4.4556110667435265
