Compound_name,y_test,y_pred
ketoprofen,30.03125,13.570949844769167
butylparaben,19.56565657,2.33946468011113
indole-3-butyric acid,11.4375,7.166208864111162
tert-butylhydroquinone,10.07216495,1.1364016372666599
(+)-catechin,9.680412371,3.574529900529373
rifampicin,9.0,3.574529900529373
valerophenone,7.854166667,3.7396390493332916
toluic acid,6.729166667,3.574529900529373
sulfamethoxazole,6.345652174,13.598644542818233
ethylparaben,5.693877551,1.1364016372666599
hippuric acid,5.581632653,32.993367455400396
hydrochloridethiazide,4.505154639,13.570949844769167
sulfamethizole,4.348351648,3.574529900529373
4-(dimethylamino)benzoic acid,3.469387755,3.574529900529373
trans-ferulic acid,2.948453608,3.574529900529373
tropolone,2.908163265,2.33946468011113
abiraterone,2.826530612,2.33946468011113
m-cresol,2.652631579,3.7396390493332916
cinnamyl alcohol,2.275510204,3.7396390493332916
trans-2-hexenyl acetate,2.25,3.574529900529373
anisole,2.066666667,3.574529900529373
sulfadiazine,1.530769231,3.574529900529373
phthalide,1.463157895,1.1364016372666599
4-Phenyl-1-3-Dioxane,1.40625,13.598644542818233
sulfacetamide,1.331868132,13.598644542818233
pentoxifylline,0.927835052,3.574529900529373
thiamethoxam,0.826530612,2.33946468011113
metamitron,0.78125,9.08456233366654
