Compound_name,y_test,y_pred
estrone,33.35698925,33.59308520777736
equiline,31.66666667,33.59308520777736
ibuprofen,31.625,33.59308520777736
mesterolone,30.30208333,33.59308520777736
17-alpha-hydroxyprogesterone acetate,19.41595745,33.59308520777736
sulfaquinoxaline,19.30326087,5.855332130699955
propylparaben,11.88421053,6.625309399222152
folinic acid sodium salt,11.04123711,33.59308520777736
diphenyl carbonate,9.75,5.855332130699955
alpha-resorcylic acid,9.126315789,7.174128702733407
butyl phenyl ether,8.947916667,7.174128702733407
4-hydroxy benzoic acid,4.957894737,12.824391028700086
syringic acid,4.894736842,4.304498038799948
prednisone,3.193548387,1.4890785135384914
pyridine,3.085106383,2.336230577357131
toluene,2.894736842,8.760410864818304
methyl benzoate,2.666666667,2.336230577357131
nortriptyline,2.458333333,1.4890785135384914
acetophenone,1.791666667,1.4890785135384914
gibberellic acid,1.65625,4.304498038799948
1-3-butanediol diacrylate,1.541666667,5.855332130699955
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.903237918199944
p-benzoquinone,1.357894737,12.824391028700086
aldicarb,1.010416667,5.855332130699955
pyrogallol,0.968421053,2.336230577357131
formononetin,0.886597938,1.4890785135384914
sulfaguanidine,0.442391304,1.4890785135384914
2-hydroxypyridine,0.336734694,7.174128702733407
