Compound_name,y_test,y_pred
mesterolone,30.30208333,13.59967326562562
17-alpha-hydroxyprogesterone acetate,19.41595745,14.392171912262318
alpha-resorcylic acid,9.126315789,7.443976362629787
pyridine,3.085106383,7.4874309674932915
toluene,2.894736842,7.800606758185544
nortriptyline,2.458333333,9.369455544842394
gibberellic acid,1.65625,6.792043915029217
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.59602163747224
p-benzoquinone,1.357894737,8.085460492560737
aldicarb,1.010416667,6.601171786038831
pyrogallol,0.968421053,8.733969232047174
formononetin,0.886597938,7.045441921310025
sulfaguanidine,0.442391304,5.907425135358757
2-hydroxypyridine,0.336734694,7.5089932505238846
