Compound_name,y_test,y_pred
bisphenol A,53.55208333,16.04748666710382
4-tert-butylbenzoic acid,35.4375,14.607208885577204
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.743708070517869
ethisterone,12.35416667,8.8633550811488
diphenylmethanol,5.589473684,6.942005638479584
carbamazepine,5.142857143,6.5668283879315705
2-ethoxybenzoic acid,4.947368421,5.636701461992399
1-cloro-4-nitrobenzene,3.526315789,6.654501514628637
(+)-carvone,2.845360825,5.484349121234309
vanillin,1.979381443,5.302266035964045
tropic acid,1.96969697,6.524826520169581
sulfamerazine,1.446153846,6.620143614835297
benzyl alcohol,0.821052632,7.144983052022436
