Compound_name,y_test,y_pred
5-5-diphenylhydantoin,16.92783505,7.1723024515894815
2-7-dihydroxy naphthalene,12.88541667,9.293123321484936
myclobutanil,12.58762887,14.361878483716623
estriol,12.51020408,15.279299874448254
propyl gallate,10.37113402,6.652667718563669
terbutylazine,9.5625,9.048904809376698
(+)-griseofulvin,9.37755102,5.909284831041015
isoeugenol,6.381443299,7.893066835549066
cyanazin,4.9375,6.792479478543336
corticosterone,4.681914894,12.931045810326722
piroxicam,4.673469388,5.985138725328744
o-methylanisole,3.371134021,6.705236691488243
phenol,1.61875,6.279409415557995
catechol,1.252631579,6.222465110897479
