Compound_name,y_test,y_pred
norethisterone,16.71382979,7.6495060365304095
hexanophenone,14.34375,8.258089280955488
2-4-dichlorophenol,11.84583333,6.655135044504304
Rutin Hydrate,9.773195876,9.23009764214277
naringin,7.81443299,7.046998669582144
1-2-4-trimethyl benzene,7.614583333,7.86001105381119
aspirin,6.354166667,8.32009971966333
alachlor,5.135416667,7.182668399808092
eugenol,4.010309278,7.148578102048802
diethyl phthalate,3.918367347,5.766231286349354
cinnamaldehyde,2.845360825,5.221757741085376
benzamide,0.952083333,7.88154195203835
L-(+)-ascorbic acid,0.381443299,6.587844069940204
Caffeine,0.35106383,9.475698125150991
