Compound_name,y_test,y_pred
estrone,33.35698925,10.252487969791481
equiline,31.66666667,16.01998407985486
ibuprofen,31.625,14.424762819446142
sulfaquinoxaline,19.30326087,7.705567305415883
propylparaben,11.88421053,7.591236865248473
folinic acid sodium salt,11.04123711,15.31834406191211
diphenyl carbonate,9.75,8.009361354700749
butyl phenyl ether,8.947916667,7.358913596483614
4-hydroxy benzoic acid,4.957894737,7.212216679136381
syringic acid,4.894736842,6.8558560930365235
prednisone,3.193548387,5.824864592787086
methyl benzoate,2.666666667,6.363487079559698
acetophenone,1.791666667,7.3590365568644085
1-3-butanediol diacrylate,1.541666667,6.290277295690887
