Compound_name,y_test,y_pred
cefamandole,33.05102041,16.128826031538157
progesterone,29.96382979,12.216733678768898
purpurin,22.71875,14.341932068261237
MCPB,21.32291667,12.26841403025468
testosterone,15.95913978,8.033779243700303
nandrolone,10.375,10.844442224645254
cumene,7.367708333,8.087899533202165
(-)-epicatechin,6.288659794,6.196020796957827
benzoin methyl ether,5.96875,6.053578466503695
ISOPROTURON,4.729166667,6.013163811530923
3-(2-furyl)acrylic acid,4.473684211,6.739481245687307
methylparaben,3.363636364,5.471259986480752
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,16.13189377702318
nitrocyclohexane,1.905208333,5.625871266715477
