Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,6.673260702082844
naphthalene,10.81052632,12.24984842580351
quercetin,8.721649485,8.619230280350283
Sebuthylazine,6.3125,6.646686283002489
vanillic acid,4.71875,7.718795886382489
butyrophenone,4.635416667,6.209076610304099
3-4-dichloro aniline,3.645833333,7.248749250517912
3-nitrophenol,3.360824742,4.8441406701692
cortisone,3.185106383,8.114501877878498
L-(-)-carvone,2.804123711,5.991845662783312
dimethyl phthalate,1.886597938,6.325051305106028
benzene,1.694736842,7.2480112298785375
acetaminophen,0.979381443,7.844821170765191
riboflavin,0.505154639,7.785900440884971
