Compound_name,y_test,y_pred
butylparaben,19.56565657,14.227151241220275
indole-3-butyric acid,11.4375,6.84222479085066
tert-butylhydroquinone,10.07216495,5.2169564172197145
rifampicin,9.0,6.728916653169665
toluic acid,6.729166667,7.810838148043855
sulfamethoxazole,6.345652174,7.771946923630288
hippuric acid,5.581632653,12.835133789216755
hydrochloridethiazide,4.505154639,6.508664071422235
tropolone,2.908163265,6.644969269296528
m-cresol,2.652631579,6.906894406718525
trans-2-hexenyl acetate,2.25,5.865003393844892
4-Phenyl-1-3-Dioxane,1.40625,10.7233042300973
pentoxifylline,0.927835052,7.209330428752104
metamitron,0.78125,9.16580580348108
