Compound_name,y_test,y_pred
ketoprofen,30.03125,13.199970370835496
(+)-catechin,9.680412371,9.750062650121151
valerophenone,7.854166667,8.875530578672848
ethylparaben,5.693877551,6.748200576997997
sulfamethizole,4.348351648,6.57578180081932
4-(dimethylamino)benzoic acid,3.469387755,7.073066778102593
trans-ferulic acid,2.948453608,7.716210509829812
abiraterone,2.826530612,6.925857220868408
cinnamyl alcohol,2.275510204,6.602220763385679
anisole,2.066666667,5.8119936982058285
sulfadiazine,1.530769231,6.557596029990659
phthalide,1.463157895,6.793418156275874
sulfacetamide,1.331868132,7.323034565258209
thiamethoxam,0.826530612,6.745052760586962
