Compound_name,y_test,y_pred
estrone,13.17692308,6.735230220932081
equiline,14.51578947,9.658718343925509
ibuprofen,11.17582418,5.644430576418586
mesterolone,6.241758242,6.445592229567574
17-alpha-hydroxyprogesterone acetate,5.520879121,7.375809542781695
sulfaquinoxaline,16.79782609,5.978073086668951
propylparaben,5.770833333,5.075322438153114
folinic acid sodium salt,17.97849462,7.057638621683755
diphenyl carbonate,6.073684211,5.411249059848951
alpha-resorcylic acid,7.968421053,4.801969646913459
butyl phenyl ether,6.094736842,5.192276255976188
4-hydroxy benzoic acid,3.536842105,4.612530892797931
syringic acid,5.315789474,3.94498393210724
prednisone,1.665934066,4.225120448782428
pyridine,0.0,3.721123690693108
toluene,2.71875,4.379247793136935
methyl benzoate,2.993406593,3.75102904719622
nortriptyline,-0.131868132,4.648233100012754
acetophenone,1.926315789,5.23816179670033
gibberellic acid,0.505263158,4.075267911671729
1-3-butanediol diacrylate,1.010989011,4.60730874005415
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.8991676858424253
p-benzoquinone,1.084210526,5.123320250988958
aldicarb,1.282608696,3.6110073706320827
pyrogallol,1.0,4.3739763140638
formononetin,2.369565217,4.272245273137932
sulfaguanidine,0.44673913,2.921256347970688
2-hydroxypyridine,0.819148936,4.687848898250346
