Compound_name,y_test,y_pred
cefamandole,23.8,9.844260180600656
progesterone,12.87802198,8.856333570179663
purpurin,0.0,8.579941369450008
MCPB,15.27173913,8.444620894643801
5-5-diphenylhydantoin,8.688172043,4.463021093039317
testosterone,5.67032967,5.443672569206911
2-7-dihydroxy naphthalene,12.25263158,5.522409632999666
myclobutanil,6.580645161,9.036409028733111
estriol,5.095744681,8.594193234201398
nandrolone,4.142857143,10.02284742750161
propyl gallate,7.691489362,3.2886524406306945
terbutylazine,5.510869565,5.545423838356213
(+)-griseofulvin,9.957446809,4.41237884744347
cumene,5.808791209,4.8288492714162174
isoeugenol,5.59375,5.277726813525184
(-)-epicatechin,9.752688172,3.7286945539903553
benzoin methyl ether,5.084210526,3.6678692093193215
cyanazin,3.282608696,4.257384003449668
ISOPROTURON,5.391304348,3.5295022920869124
corticosterone,2.526373626,10.192943001395188
piroxicam,7.904255319,3.971992818850692
3-(2-furyl)acrylic acid,4.621052632,3.766421253643107
o-methylanisole,3.276595745,3.8713275000375953
methylparaben,2.559139785,3.747624190077946
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,7.8033751214131035
nitrocyclohexane,2.189010989,3.2715697066844958
phenol,1.547252747,3.619317017449666
catechol,1.168421053,2.5350550129924048
