Compound_name,y_test,y_pred
ketoprofen,23.86813187,8.587006203427888
butylparaben,8.150537634,9.48404272590343
indole-3-butyric acid,10.27173913,5.126097819920368
tert-butylhydroquinone,4.333333333,3.5913940245251834
(+)-catechin,9.391304348,6.674954034265842
rifampicin,6.452631579,3.791157936850008
valerophenone,5.968421053,5.845218069469289
toluic acid,6.357894737,6.041511041469302
sulfamethoxazole,5.819565217,4.942754727828963
ethylparaben,3.731182796,4.261514228401737
hippuric acid,8.840425532,7.296112403319298
hydrochloridethiazide,4.924731183,3.6015897159734394
sulfamethizole,4.192391304,4.318398130694505
4-(dimethylamino)benzoic acid,3.776595745,4.4575618207565455
trans-ferulic acid,1.865979381,3.8016956999351854
tropolone,2.670212766,4.038100348009305
abiraterone,0.340425532,4.551990859041391
m-cresol,2.094736842,4.513328500012767
cinnamyl alcohol,2.451612903,3.647125195446556
trans-2-hexenyl acetate,0.968421053,3.715811587958281
anisole,2.620879121,3.222345306590007
sulfadiazine,1.275,3.8887464764586226
phthalide,2.305263158,3.760754457768632
4-Phenyl-1-3-Dioxane,1.431578947,6.659663463759626
sulfacetamide,1.115217391,3.393753577732084
pentoxifylline,2.731182796,3.30856848413621
thiamethoxam,2.255319149,3.8098874885910456
metamitron,1.130434783,4.6741013899682695
