Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,3.95271107149863
norethisterone,6.102197802,4.240010203958278
hexanophenone,8.989473684,4.750745382550016
2-4-dichlorophenol,9.203296703,4.106169208173113
naphthalene,13.21052632,7.940057065053428
Rutin Hydrate,9.020833333,7.8642370307472245
quercetin,7.8125,5.618660559492064
naringin,8.554347826,5.57883206221276
1-2-4-trimethyl benzene,5.663157895,5.470009511905872
aspirin,9.186813187,4.700754426223454
Sebuthylazine,3.813186813,4.880873395552072
alachlor,3.252747253,4.072476749209316
vanillic acid,4.084210526,4.824866729218981
butyrophenone,4.136842105,4.2820601725410485
eugenol,3.861702128,5.02086169462691
diethyl phthalate,3.602150538,3.7146918452093223
3-4-dichloro aniline,0.958762887,4.7704523611189735
3-nitrophenol,2.329787234,1.7043024010499994
cortisone,1.612222222,3.821140880276898
cinnamaldehyde,4.634408602,3.3178440913172373
L-(-)-carvone,3.692307692,3.6244543407558663
dimethyl phthalate,2.150537634,4.030027284285884
benzene,1.625,4.056391085182424
acetaminophen,1.075268817,4.937977217566903
benzamide,1.483516484,3.9790792085213997
riboflavin,1.161290323,5.01540421208312
L-(+)-ascorbic acid,0.290322581,4.327285746675874
Caffeine,0.541666667,5.292388877605545
