Compound_name,y_test,y_pred
bisphenol A,14.26315789,11.857047647711763
mecoprop-P,0.0,10.041063446841079
4-tert-butylbenzoic acid,17.53052632,10.081368297542488
naproxen,32.76923077,4.618638306682077
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.3877023794537955
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,7.202317368559653
ethisterone,4.791208791,3.8704375953037937
exemestane,5.857142857,4.177289437433811
linuron,10.25,9.257848112370274
4-tert-butylphenol,3.726315789,5.2371419481989525
betamethasone,2.984615385,4.069368572208978
diphenylmethanol,3.968421053,4.561132830584481
5-7-dimethoxycoumarin,5.758241758,3.943434392198974
carbamazepine,8.436170213,4.821970649816215
2-ethoxybenzoic acid,7.968421053,3.1077753377465562
3-4-dihydroxy benzoic acid,4.168421053,3.2360835236710432
1-cloro-4-nitrobenzene,4.526315789,4.526261431865186
propiophenone,2.978947368,3.7172440865079235
(+)-carvone,3.946236559,3.6762459534620655
sulfathiazole,2.989130435,5.71836087924931
camphor,1.720430108,3.0821002113796694
vanillin,2.258064516,2.9703167543217424
tropic acid,2.115789474,4.256689244911718
antipyrine,6.298969072,4.919033093890351
sulfamerazine,0.985869565,4.404926141050016
benzyl alcohol,0.642105263,4.186400020065521
thymine,0.234042553,2.6902050432696547
