Compound_name,y_test,y_pred
butylparaben,19.56565657,15.859522364542148
norethisterone,16.71382979,2.47881269143577
testosterone,15.95913978,9.310185905907911
propylparaben,11.88421053,11.102302898259634
folinic acid sodium salt,11.04123711,17.541031027557967
vanillic acid,4.71875,11.176229896727115
corticosterone,4.681914894,21.417555552780552
1-cloro-4-nitrobenzene,3.526315789,5.938750733060797
pyridine,3.085106383,3.9980010494498788
anisole,2.066666667,2.0782923998916334
phenol,1.61875,3.0329458038479546
4-Phenyl-1-3-Dioxane,1.40625,12.53536528057684
catechol,1.252631579,0.801656969446984
pentoxifylline,0.927835052,4.974973998034752
metamitron,0.78125,-0.4152927897124852
