Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,41.3922078665918
naproxen,30.40625,8.049036219319815
mesterolone,30.30208333,15.227107696933873
ketoprofen,30.03125,20.733199618118782
sulfaquinoxaline,19.30326087,6.869630229036215
indole-3-butyric acid,11.4375,11.668201847795364
quercetin,8.721649485,7.600495720013592
1-2-4-trimethyl benzene,7.614583333,9.224257307225985
diphenylmethanol,5.589473684,8.729878632893085
carbamazepine,5.142857143,7.434793083444559
4-(dimethylamino)benzoic acid,3.469387755,-9.632088479674257
tropic acid,1.96969697,5.3376367296299225
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,3.8897694402748773
riboflavin,0.505154639,5.890465524354793
2-hydroxypyridine,0.336734694,2.32674608077947
