Compound_name,y_test,y_pred
testosterone cypionate,30.46875,28.53362845313688
propyl gallate,10.37113402,-0.28165597398174347
terbutylazine,9.5625,4.707582283951263
4-tert-butylphenol,9.072916667,8.509531207608163
sulfamethoxazole,6.345652174,8.16500392147994
syringic acid,4.894736842,8.816072540858098
o-methylanisole,3.371134021,0.3752005121962889
(+)-carvone,2.845360825,4.629402191667408
nortriptyline,2.458333333,6.334051112791954
camphor,2.082474227,0.8643912377692113
vanillin,1.979381443,5.938357605922318
antipyrine,1.847826087,12.12337728212568
sulfamerazine,1.446153846,1.0922490284701802
pyrogallol,0.968421053,13.177209582605643
formononetin,0.886597938,2.2312920370680724
