Compound_name,y_test,y_pred
equiline,31.66666667,36.79763936226308
hexanophenone,14.34375,1.0259684949618668
estriol,12.51020408,15.700483642196565
exemestane,11.53723404,8.659717114743284
(+)-catechin,9.680412371,15.702689191032727
benzoin methyl ether,5.96875,6.730453064405931
alachlor,5.135416667,11.877774534331728
methylparaben,3.363636364,2.4678159250801173
propiophenone,2.9375,2.835359790656068
sulfathiazole,2.728571429,0.3246705830062453
trans-2-hexenyl acetate,2.25,0.6845552787374043
gibberellic acid,1.65625,4.527284605614688
sulfadiazine,1.530769231,1.1694660301704296
thymine,0.142857143,1.0619469047960362
