Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,19.200586036900162
dehydroepiandrosterone,19.3,5.197538053455747
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,23.29140769266436
linuron,10.71875,13.149212765597593
rifampicin,9.0,5.359189150202794
butyl phenyl ether,8.947916667,4.9493904314809045
cumene,7.367708333,8.927928450649024
(+)-catechin hydrate,5.690721649,8.646384715366715
piroxicam,4.673469388,0.6177184365148571
geraniol,4.639175258,6.43654096216557
cortisone,3.185106383,2.6638060732514726
methyl benzoate,2.666666667,5.417577966476691
L-(+)-ascorbic acid,0.381443299,9.467444886575581
Caffeine,0.35106383,4.061602874671652
