Compound_name,y_test,y_pred
estrone,33.35698925,20.59095317538396
ibuprofen,31.625,19.59725964140943
chlorambucil,24.94897959,19.604625752893305
myclobutanil,12.58762887,18.484977042706216
Rutin Hydrate,9.773195876,15.195721549233308
valerophenone,7.854166667,11.464829983393104
isoeugenol,6.381443299,7.658783460591847
4-hydroxy benzoic acid,4.957894737,6.99017760856789
cyanazin,4.9375,6.101473529133903
3-(2-furyl)acrylic acid,4.473684211,4.844112020715462
sulfamethizole,4.348351648,9.886455418837361
toluene,2.894736842,3.3403136963603184
1-3-butanediol diacrylate,1.541666667,0.6965201953327953
phthalide,1.463157895,4.740372986916034
p-benzoquinone,1.357894737,4.5439925452391385
