Compound_name;y_test;y_pred
sulfadiazine;0.255769231;0.479550281
pyridine;3.085106383;0.200768637
phenol;0.071497253;0.226100497
aspirin;-2.83264652;0.405140349
ethisterone;7.562957875;8.489278616
2-ethoxybenzoic acid;-3.021052632;0.481433778
p-benzoquinone;0.273684211;0.23873172
4-tert-butylbenzoic acid;17.90697368;1.753378693
ATRAZIN-DESETHYL-2-HYDROXY;0.11865942;0.816403772
mecoprop-P;45.85416667;1.029564199
quercetin;0.909149485;1.039741895
naringin;-0.739914836;2.678812504
vanillin;-0.278683073;0.340136661
carbamazepine;-3.29331307;1.435582203
methyl-p-toluene sulfonate;-0.828032463;0.427221555
