Compound_name;y_test;y_pred
sulfamethoxazole;0.526086957;0.414549373
ibuprofen;20.44917582;2.593089542
testosterone isocaproate;34.2967033;7.616466583
1-cloro-4-nitrobenzene;-1;0.416207115
diphenylmethanol;1.621052632;1.154502892
valerophenone;1.885745614;1.491675443
vanillic acid;0.634539474;0.265287229
Sebuthylazine;2.499313187;1.575922759
alachlor;1.882669414;1.938285742
formononetin;-1.482967279;1.458708277
tert-butylhydroquinone;5.738831615;1.33185683
5-5-diphenylhydantoin;8.239663009;1.052745091
o-methylanisole;0.094538276;0.286056132
dimethyl phthalate;-0.263939696;0.352429408
4-(dimethylamino)benzoic acid;-0.30720799;0.504330027
