Compound_name;y_test;y_pred
sulfacetamide;0.216650741;0.210800372
sulfaquinoxaline;2.505434783;0.62599805
dehydroepiandrosterone;13.06923077;7.787852639
cumene;1.558917125;0.663793556
ketoprofen;6.163118132;1.771518151
testosterone undecanoate;25.70753205;6.997489696
propylparaben;6.113377193;1.336892623
phthalide;-0.842105263;0.235547137
4-hydroxy benzoic acid;1.421052632;0.223136869
2-7-dihydroxy naphthalene;0.632785088;0.48125934
terbutylazine;4.051630435;1.528161498
linuron;0.46875;0.709899131
nortriptyline;2.590201465;2.263738102
(+)-catechin;0.289108023;1.037727748
geraniol;2.309504928;1.689920371
chlorambucil;17.50217108;2.235661184
