Compound_name;y_test;y_pred
sulfaguanidine;-0.004347826;0.484286124
betamethasone;4.09091653;5.108540891
toluene;0.175986842;0.453173756
alpha-resorcylic acid;1.157894737;0.354872267
gibberellic acid;1.150986842;4.080509734
trans-2-hexenyl acetate;1.281578947;1.474801511
butyl phenyl ether;2.853179825;1.568167605
ISOPROTURON;-0.662137681;2.208485563
hydrochloridethiazide;-0.419576544;0.681233563
acetaminophen;-0.095887374;0.409469757
isoeugenol;0.787693299;0.712927725
methylparaben;0.804496579;0.257157558
3-nitrophenol;1.031037508;0.197976488
thymine;-0.09118541;0.265562178
2-hydroxypyridine;-0.482414242;0.22213513
