Compound_name;y_test;y_pred
prednisone;1.527614321;4.865652081
estrone;20.18006617;6.095685613
exemestane;5.680091185;6.621361695
17-alpha-hydroxyprogesterone acetate;13.89507833;6.382096913
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;8.200434982;7.457672685
Caffeine;-0.190602837;0.443414487
benzoin methyl ether;1.654545451;1.699599728
trans-ferulic acid;1.082474227;0.687291068
Rutin Hydrate;0.752362543;2.124596186
pentoxifylline;-1.803347744;1.758686825
(+)-carvone;-1.100875734;1.117082942
diethyl phthalate;0.316216809;1.492636775
myclobutanil;6.006983705;2.386316459
dansyl chloride;-0.896873643;1.004089028
tropolone;0.237950499;0.244083038
