Compound_name;y_test;y_pred
progesterone;17.08580781;7.219887453
methyl benzoate;-0.326739927;0.139055796
mesterolone;24.06032509;7.326749589
m-cresol;0.557894737;0.290360154
benzyl alcohol;0.178947368;0.204203786
syringic acid;-0.421052632;0.481808676
hexanophenone;5.354276316;1.931128007
4-tert-butylphenol;5.346600877;1.500765949
equiline;17.15087719;5.125372897
5-7-dimethoxycoumarin;-0.304633511;0.438912481
propyl gallate;2.679644659;1.366050089
cinnamaldehyde;-1.789047777;0.206508597
PyBOP;-1.105369484;3.207266215
p-toluenesulfonyl isocyanate;-0.524856696;0.37366611
rifampicin;2.547368421;2.443322257
