Compound_name;y_test;y_pred
sulfathiazole;-0.260559006;0.494386483
corticosterone;2.155541267;6.934850895
naproxen;-2.362980769;1.947930424
3-(2-furyl)acrylic acid;-0.147368421;0.389368818
3-(5-methylfuran-2-yl)-propionic acid;0.526315789;0.843445465
diphenyl carbonate;3.676315789;1.21428022
bisphenol A;39.28892544;2.501208411
BHA (3-tert-Butyl-4-hydroxyanisole);8.214912281;1.660887772
aldicarb;-0.272192029;1.508978841
cyanazin;1.654891304;1.713639415
1-3-butanediol diacrylate;0.530677656;1.952553596
L-(+)-ascorbic acid;0.091120718;0.626510589
isopropyl isocyanate;0.757575758;0.629732233
(+)-griseofulvin;-0.579895788;2.446575538
thiamethoxam;-1.428788537;1.189213869
