Compound_name;y_test;y_pred
sulfamethizole;0.155960344;0.518929433
sulfamerazine;0.460284281;0.685343537
nitrocyclohexane;-0.283802656;1.046574936
2-4-dichlorophenol;2.64253663;0.270944979
propiophenone;-0.041447368;0.329597728
1-2-4-trimethyl benzene;1.951425439;0.763656478
MCPB;6.051177536;1.817992347
3-4-dichloro aniline;2.687070447;0.235471412
folinic acid sodium salt;-6.93725751;2.232576781
riboflavin;-0.656135683;1.882168501
camphor;0.362044119;2.312618816
cefamandole;9.251020408;2.069721195
fmoc chloride;-0.009212547;1.636620551
abiraterone;2.48610508;7.87225095
piroxicam;-3.230785931;1.281847113
