Compound_name;y_test;y_pred
cortisone;1.572884161;5.284849238
purpurin;22.71875;0.993951749
testosterone cypionate;20.88633242;7.949833404
naphthalene;-2.4;0.669629168
3-4-dihydroxy benzoic acid;0.715789474;0.419976151
acetophenone;-0.134649123;0.240591862
butyrophenone;0.498574561;1.084520614
metamitron;-0.349184783;0.746531335
(+)-catechin hydrate;1.389646381;1.429779432
(-)-epicatechin;-3.464028378;1.485715795
eugenol;0.148607151;0.922336008
L-(-)-carvone;-0.888183981;1.272771
cinnamyl alcohol;-0.176102699;0.601203644
hippuric acid;-3.258792879;0.825220243
tropic acid;-0.146092504;0.665528155
