Compound_name,y_test,y_pred
mecoprop-P,45.85416667,19.630418300067422
MCPB,21.32291667,14.773347203522365
alpha-resorcylic acid,9.126315789,5.2063470893917545
toluic acid,6.729166667,5.684486548363237
ethylparaben,5.693877551,5.435407588374118
2-ethoxybenzoic acid,4.947368421,4.187908853370285
3-4-dihydroxy benzoic acid,4.884210526,4.998728482299409
butyrophenone,4.635416667,4.5988790012797
diethyl phthalate,3.918367347,4.578994521584707
3-nitrophenol,3.360824742,4.248455001302942
cinnamaldehyde,2.845360825,4.023050868383223
abiraterone,2.826530612,5.434133184049989
nitrocyclohexane,1.905208333,5.18366281402735
acetophenone,1.791666667,6.174522703072958
