Compound_name,y_test,y_pred
bisphenol A,53.55208333,18.2207134389413
testosterone isocaproate,45.0,17.69364366541541
5-5-diphenylhydantoin,16.92783505,5.840082557945004
2-7-dihydroxy naphthalene,12.88541667,6.581681986144115
Sebuthylazine,6.3125,5.166774725931466
hippuric acid,5.581632653,11.671665105587072
hydrochloridethiazide,4.505154639,5.4174606973464705
prednisone,3.193548387,4.784900450986183
m-cresol,2.652631579,5.291775817829403
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,13.783367839545058
benzene,1.694736842,5.80686573186177
sulfacetamide,1.331868132,6.058726430312943
aldicarb,1.010416667,5.423336216904998
benzyl alcohol,0.821052632,5.679877470698828
