Compound_name,y_test,y_pred
testosterone undecanoate,36.32291667,14.741765522046476
cefamandole,33.05102041,17.625217288400016
purpurin,22.71875,13.691904057656432
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,5.256158216498818
nandrolone,10.375,11.365907968714987
tert-butylhydroquinone,10.07216495,3.8819684097999883
diphenyl carbonate,9.75,6.352284043463257
(+)-griseofulvin,9.37755102,4.430269942277923
aspirin,6.354166667,5.949605500720886
5-7-dimethoxycoumarin,5.453608247,4.685700515963519
eugenol,4.010309278,5.621555595878821
3-4-dichloro aniline,3.645833333,6.217483324904405
L-(-)-carvone,2.804123711,4.118676562699095
thiamethoxam,0.826530612,5.596359080990865
sulfaguanidine,0.442391304,4.829932103659992
