Compound_name,y_test,y_pred
progesterone,29.96382979,14.6085508145706
ethisterone,12.35416667,6.513876443661747
2-4-dichlorophenol,11.84583333,4.7041763938208785
naphthalene,10.81052632,12.367154171350302
naringin,7.81443299,5.742441168797354
betamethasone,7.075531915,4.652997346894106
(-)-epicatechin,6.288659794,4.905040318572636
ISOPROTURON,4.729166667,4.7147314460170495
methyl-p-toluene sulfonate,3.278350515,8.582714037312078
trans-ferulic acid,2.948453608,6.195690628946472
tropolone,2.908163265,6.318162020701452
cinnamyl alcohol,2.275510204,5.056999314818528
dimethyl phthalate,1.886597938,5.060973406152349
acetaminophen,0.979381443,6.546757089497361
benzamide,0.952083333,5.77955556233294
