Compound_name,y_test,y_pred
equiline,31.66666667,21.297053908756983
hexanophenone,14.34375,7.170586037657384
estriol,12.51020408,14.6152745892944
exemestane,11.53723404,5.115288378938522
(+)-catechin,9.680412371,6.701301375874414
benzoin methyl ether,5.96875,4.879985121269405
alachlor,5.135416667,5.511231655513529
methylparaben,3.363636364,4.515756131677345
propiophenone,2.9375,4.0885256462885335
sulfathiazole,2.728571429,8.481726840997935
trans-2-hexenyl acetate,2.25,4.928649373079118
gibberellic acid,1.65625,5.35008973300176
sulfadiazine,1.530769231,5.15356129476442
thymine,0.142857143,4.537214515984413
