Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,15.145849722701733
dehydroepiandrosterone,19.3,5.109389794398516
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,14.801676397684975
linuron,10.71875,13.277798308586766
rifampicin,9.0,5.089838213692943
butyl phenyl ether,8.947916667,5.859050634055583
cumene,7.367708333,5.886410605441762
(+)-catechin hydrate,5.690721649,5.749299992377926
piroxicam,4.673469388,5.103743479369716
geraniol,4.639175258,5.917862124883525
cortisone,3.185106383,5.244139959007355
methyl benzoate,2.666666667,7.05025802112379
L-(+)-ascorbic acid,0.381443299,7.031223234652897
Caffeine,0.35106383,9.637073755274974
