Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,20.74742560585854
naproxen,30.40625,8.580344209519135
mesterolone,30.30208333,11.327414305978838
ketoprofen,30.03125,11.88387435761355
sulfaquinoxaline,19.30326087,6.088457032358243
indole-3-butyric acid,11.4375,5.491277600586164
quercetin,8.721649485,6.017196501642077
1-2-4-trimethyl benzene,7.614583333,6.157785069674134
diphenylmethanol,5.589473684,5.923542676517365
carbamazepine,5.142857143,5.10466455725763
4-(dimethylamino)benzoic acid,3.469387755,5.113271342584994
tropic acid,1.96969697,5.2981144972632235
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.737270010540286
riboflavin,0.505154639,6.636560405686161
2-hydroxypyridine,0.336734694,5.614829877520009
