Compound_name,y_test,y_pred
testosterone cypionate,30.46875,13.838878038186461
propyl gallate,10.37113402,5.841582288072345
terbutylazine,9.5625,6.496615002238829
4-tert-butylphenol,9.072916667,6.258104684746783
sulfamethoxazole,6.345652174,5.646317453164111
syringic acid,4.894736842,5.7370216092988136
o-methylanisole,3.371134021,5.514886310124986
(+)-carvone,2.845360825,4.474285041262636
nortriptyline,2.458333333,7.2246584299144025
camphor,2.082474227,4.223586312972051
vanillin,1.979381443,5.288607053539977
antipyrine,1.847826087,7.439881558143529
sulfamerazine,1.446153846,7.10748434870412
pyrogallol,0.968421053,6.738505918942641
formononetin,0.886597938,5.693295045730294
