Compound_name,y_test,y_pred
estrone,33.35698925,14.951795049981133
ibuprofen,31.625,13.4671751124247
chlorambucil,24.94897959,13.123788195344972
myclobutanil,12.58762887,11.844753883797354
Rutin Hydrate,9.773195876,6.9599812031441335
valerophenone,7.854166667,6.715486055872081
isoeugenol,6.381443299,6.124967619336179
4-hydroxy benzoic acid,4.957894737,5.638379053506753
cyanazin,4.9375,5.147986109365885
3-(2-furyl)acrylic acid,4.473684211,5.277121961786769
sulfamethizole,4.348351648,4.984791313198524
toluene,2.894736842,6.025161300742933
1-3-butanediol diacrylate,1.541666667,5.037502527982939
phthalide,1.463157895,4.722520257227047
p-benzoquinone,1.357894737,6.04189539383413
