Compound_name,y_test,y_pred
betamethasone,7.075531915,8.357798854795483
phenol,1.61875,3.286914634941266
mesterolone,30.30208333,19.708316574040698
ketoprofen,30.03125,19.380944346170196
naproxen,30.40625,18.179794698315348
aspirin,6.354166667,6.4285493129440745
ethisterone,12.35416667,17.650581126136416
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,9.983829396439424
alpha-resorcylic acid,9.126315789,4.541324273770394
2-7-dihydroxy naphthalene,12.88541667,6.906237035918267
bisphenol A,53.55208333,13.88449502164902
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,8.207910802789876
geraniol,4.639175258,4.6379944629000525
fmoc chloride,0.288659794,15.334570333001338
abiraterone,2.826530612,19.721112802230348
