Compound_name,y_test,y_pred
p-benzoquinone,1.357894737,1.5869313005100816
syringic acid,4.894736842,5.31632598656192
vanillic acid,4.71875,4.191415027824
aldicarb,1.010416667,4.482020196071076
cyanazin,4.9375,5.93910884146157
folinic acid sodium salt,11.04123711,16.622119995168838
L-(+)-ascorbic acid,0.381443299,-4.945441904183817
vanillin,1.979381443,0.9351811707454347
camphor,2.082474227,8.41455818099439
dimethyl phthalate,1.886597938,5.233147297438114
hippuric acid,5.581632653,10.02245782123342
thymine,0.142857143,-2.4006676199188313
tropic acid,1.96969697,9.603888088988882
p-toluenesulfonyl isocyanate,1.643564356,5.564306725430783
rifampicin,9.0,6.855617322043953
