Compound_name,y_test,y_pred
sulfamethizole,4.348351648,6.623106941690226
sulfathiazole,2.728571429,4.661525775466854
sulfadiazine,1.530769231,3.255137605757557
sulfaguanidine,0.442391304,2.997247353051484
norethisterone,16.71382979,16.32751795870108
testosterone undecanoate,36.32291667,29.731826106181433
benzene,1.694736842,4.5078351709475575
toluene,2.894736842,4.196525474099376
4-hydroxy benzoic acid,4.957894737,5.740794570917308
propyl gallate,10.37113402,10.66219000203795
isoeugenol,6.381443299,6.754200996810317
cefamandole,33.05102041,7.849965663270683
estriol,12.51020408,19.72766452028517
tropolone,2.908163265,0.3186284347921795
thiamethoxam,0.826530612,3.1744152706292854
