Compound_name,y_test,y_pred
sulfaquinoxaline,19.30326087,6.33221283062892
exemestane,11.53723404,17.620500718545973
17-alpha-hydroxyprogesterone acetate,19.41595745,21.60670094653454
3-(2-furyl)acrylic acid,4.473684211,3.7683867070386707
4-Phenyl-1-3-Dioxane,1.40625,7.280720415316869
quercetin,8.721649485,9.940213478054947
Rutin Hydrate,9.773195876,7.441771722963736
(-)-epicatechin,6.288659794,12.012995404077044
tert-butylhydroquinone,10.07216495,11.669389526070105
hydrochloridethiazide,4.505154639,3.387259302848334
5-5-diphenylhydantoin,16.92783505,7.404663154309155
o-methylanisole,3.371134021,3.445894926990633
diethyl phthalate,3.918367347,8.949652194765182
butylparaben,19.56565657,12.43235889210395
4-(dimethylamino)benzoic acid,3.469387755,10.288798551298985
