Compound_name,y_test,y_pred
sulfamethoxazole,6.345652174,5.642431211132498
ibuprofen,31.625,21.41380439636969
testosterone isocaproate,45.0,22.635313392425033
propylparaben,11.88421053,10.561998618187335
catechol,1.252631579,3.5383792879329405
benzyl alcohol,0.821052632,2.217495166012989
valerophenone,7.854166667,8.126426282565651
hexanophenone,14.34375,9.767894359903558
diphenyl carbonate,9.75,10.734587843315694
4-tert-butylbenzoic acid,35.4375,14.336014310081607
butyl phenyl ether,8.947916667,6.392553816619108
ISOPROTURON,4.729166667,10.59281256579722
pentoxifylline,0.927835052,5.630174427131469
riboflavin,0.505154639,5.925397498698159
eugenol,4.010309278,6.02282062858308
3-nitrophenol,3.360824742,1.7157224373369062
