Compound_name,y_test,y_pred
prednisone,3.193548387,9.92738088087739
nitrocyclohexane,1.905208333,2.868604771010187
testosterone cypionate,30.46875,28.39052710831274
Caffeine,0.35106383,-1.539482076430179
phthalide,1.463157895,1.5456759066445114
pyrogallol,0.968421053,2.8579758631575505
gibberellic acid,1.65625,14.376277385056152
benzoin methyl ether,5.96875,12.143089697521125
metamitron,0.78125,4.22222979954954
terbutylazine,9.5625,7.588723860717492
(+)-catechin,9.680412371,11.707690124507284
(+)-carvone,2.845360825,5.192891206510211
chlorambucil,24.94897959,16.17687564232265
2-hydroxypyridine,0.336734694,-2.074426676885901
methyl-p-toluene sulfonate,3.278350515,7.727029227994939
