Compound_name,y_test,y_pred
sulfamerazine,1.446153846,4.777600698108421
estrone,33.35698925,20.712083233120662
progesterone,29.96382979,16.655637521721562
nandrolone,10.375,16.086864236932808
1-cloro-4-nitrobenzene,3.526315789,4.182401662652837
acetophenone,1.791666667,4.118843204799847
propiophenone,2.9375,5.002625464231249
butyrophenone,4.635416667,6.127626821222146
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,2.793554273466016
mecoprop-P,45.85416667,10.961419983535299
nortriptyline,2.458333333,10.702873302645788
acetaminophen,0.979381443,4.584492974351789
ethylparaben,5.693877551,7.336495800191377
(+)-griseofulvin,9.37755102,8.091120010104149
piroxicam,4.673469388,10.173977606720268
