Compound_name,y_test,y_pred
testosterone,15.95913978,17.53774809457091
corticosterone,4.681914894,12.574266259428637
anisole,2.066666667,0.9176316730800684
benzamide,0.952083333,1.0871192490195951
2-4-dichlorophenol,11.84583333,6.673074952703367
naphthalene,10.81052632,7.015032719575938
2-ethoxybenzoic acid,4.947368421,7.951380963105495
1-2-4-trimethyl benzene,7.614583333,6.160966457015872
equiline,31.66666667,18.500789360398766
alachlor,5.135416667,11.900718995110646
3-4-dichloro aniline,3.645833333,4.686706374421209
formononetin,0.886597938,13.031217701525499
cinnamaldehyde,2.845360825,4.1304973204769295
methylparaben,3.363636364,4.611659684276896
dansyl chloride,6.826530612,13.26240356366358
