Compound_name,y_test,y_pred
sulfacetamide,1.331868132,3.6689333633081116
cortisone,3.185106383,9.5263444050948
dehydroepiandrosterone,19.3,18.2280929324146
methyl benzoate,2.666666667,2.875740931395094
purpurin,22.71875,5.877125469599137
diphenylmethanol,5.589473684,12.147804827748626
3-4-dihydroxy benzoic acid,4.884210526,4.3286631206673265
4-tert-butylphenol,9.072916667,13.639828279658367
linuron,10.71875,9.291265971417554
1-3-butanediol diacrylate,1.541666667,9.21034273232184
5-7-dimethoxycoumarin,5.453608247,4.087966012895801
trans-ferulic acid,2.948453608,11.770063972316581
naringin,7.81443299,13.342526743180931
antipyrine,1.847826087,3.8528275167286163
isopropyl isocyanate,0.757575758,-0.2656667002638642
