Compound_name,y_test,y_pred
pyridine,3.085106383,-3.4916166861251607
cumene,7.367708333,5.658335256455558
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,17.318237804902573
m-cresol,2.652631579,5.622637430656754
trans-2-hexenyl acetate,2.25,6.852852186564468
toluic acid,6.729166667,7.628216028983564
Sebuthylazine,6.3125,5.763339626797415
MCPB,21.32291667,20.358054665846623
indole-3-butyric acid,11.4375,13.584277222800313
(+)-catechin hydrate,5.690721649,12.213707024890976
L-(-)-carvone,2.804123711,4.6416132752487
cinnamyl alcohol,2.275510204,3.6054551122851644
myclobutanil,12.58762887,12.661827506651019
carbamazepine,5.142857143,5.9508739524675764
PyBOP,3.252525253,5.664792189577432
