Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,3.8881996956513927
norethisterone,6.102197802,4.324470476864843
hexanophenone,8.989473684,4.785517843822429
2-4-dichlorophenol,9.203296703,4.203181812181738
naphthalene,13.21052632,7.7975867653275746
Rutin Hydrate,9.020833333,7.861810352575839
quercetin,7.8125,5.7256482660231
naringin,8.554347826,5.562396884135514
1-2-4-trimethyl benzene,5.663157895,5.559111194431386
aspirin,9.186813187,4.7313510033907
Sebuthylazine,3.813186813,4.820323681160689
alachlor,3.252747253,4.004488889751387
vanillic acid,4.084210526,4.938619091079326
butyrophenone,4.136842105,4.244418605567949
eugenol,3.861702128,5.075547368105533
diethyl phthalate,3.602150538,3.688411700603108
3-4-dichloro aniline,0.958762887,4.7732830701327735
3-nitrophenol,2.329787234,1.8270971445258615
cortisone,1.612222222,3.9635053574865617
cinnamaldehyde,4.634408602,3.343825536878972
L-(-)-carvone,3.692307692,3.6541146350507008
dimethyl phthalate,2.150537634,4.131362246502781
benzene,1.625,4.014803934812076
acetaminophen,1.075268817,4.961942501596908
benzamide,1.483516484,4.092125988178983
riboflavin,1.161290323,4.894717629244842
L-(+)-ascorbic acid,0.290322581,4.32707837621657
Caffeine,0.541666667,5.36824580137519
