Compound_name,y_test,y_pred
ketoprofen,23.86813187,8.612239219768561
butylparaben,8.150537634,9.314931950224114
indole-3-butyric acid,10.27173913,5.09043526500312
tert-butylhydroquinone,4.333333333,3.549337012228634
(+)-catechin,9.391304348,6.544220183285832
rifampicin,6.452631579,3.8677614125637994
valerophenone,5.968421053,5.809263849397223
toluic acid,6.357894737,5.867636348677573
sulfamethoxazole,5.819565217,4.883824598917581
ethylparaben,3.731182796,4.20092997348036
hippuric acid,8.840425532,7.138668845771355
hydrochloridethiazide,4.924731183,3.533390752031384
sulfamethizole,4.192391304,4.289760198305874
4-(dimethylamino)benzoic acid,3.776595745,4.522838275089652
trans-ferulic acid,1.865979381,3.765796732108972
tropolone,2.670212766,4.089798894042415
abiraterone,0.340425532,4.524092290904497
m-cresol,2.094736842,4.402980916962069
cinnamyl alcohol,2.451612903,3.678806505810691
trans-2-hexenyl acetate,0.968421053,3.855080306007938
anisole,2.620879121,3.243554301506901
sulfadiazine,1.275,3.790252271517929
phthalide,2.305263158,3.766465675502771
4-Phenyl-1-3-Dioxane,1.431578947,6.596590879478942
sulfacetamide,1.115217391,3.212763033380349
pentoxifylline,2.731182796,3.444719711952763
thiamethoxam,2.255319149,3.7084795469924305
metamitron,1.130434783,4.707612826108954
